wav_id,text,emotion,label
5f8ec208f8fac448cc0a7aff,최종 발표를 마쳤으니까 이제 완전히 끝난 거야.,happiness,0
5fbca6ee44697678c497bb2d,맞아. 그것도 생각 중이었어. 그래야겠다.,happiness,0
5f6f560ad338b948c4e6896d,그래. 친구들도 만나서 재밌게 놀고 올 거야.,happiness,0
5fb8aa2b4c55eb78bd7cdd8c,나 축하해줘. 기분 좋은 일이 있어.,happiness,0
5f6214213bd6941613f6d5aa,그런 보험이면 당장에 가입해야지!,happiness,0
5fb4b06bcb503578af9ed8c7,그것도 나쁘지 않지.,happiness,0
5f82593bd338b948c4e69155,좋아 한 번 보여줄게.,happiness,0
5fbbc596576e9378b67acce3,나 프로젝트 끝났어!,happiness,0
5f6b75a99e04b149046cbb3c,함께 달리는 크루가 있어서 내가 지치고 힘들 때 큰 힘이 되어 줘.,happiness,0
5f5d6d9e2e23c7161accd0a2,나 이벤트에 당첨되었대!,happiness,0
5f60b7c754b2361621284af5,어. 한 달 동안 고생한 결과야.,happiness,0
5fba38a24c55eb78bd7ce295,나 축하해줘. 기분 좋은 일이 있어.,happiness,0
5fbe3378576e9378b67ad4c7,헐 나 이벤트 당첨됐어.,happiness,0
5f99251cf8fac448cc0a85a3,알았어. 여행 계획도 좀 세워서 신나게 놀고 올게.,happiness,0
5f656859111dfd48d40fca46,200만원짜리 노트북을 구입했는데 늦게 와서 걱정하고 있었어. 오늘 도착해서 너무 기뻐.,happiness,0
5f5b55b9b8781316283497eb,만나서 여행 계획 세우기로 했어.,happiness,0
5f62bdfdb878131628349dfe,비싼 건 못샀어. 알바비 모아서 산거야.,happiness,0
5fbb52ff4c55eb78bd7ce50b,축하해줘. 좋은 일이 생겼어.,happiness,0
5f81dabd111dfd48d40fdacc,난 일반인인데 선수랑 비교하면 안되지.,happiness,0
5fb9faab4c55eb78bd7ce10a,완전히 끝났지. 너무 후련해.,happiness,0
5fbe23d444697678c497bfa4,응. 맛있는 거 먹고 다닐거야.,happiness,0
5f88659bd338b948c4e69ac9,내가 좋아하는 인플루언서가 진행하는 이벤트가 있었는데 거기에 당첨되었어!,happiness,0
5f90d4fdf8fac448cc0a7df9,선수는 아니고 달리는 운동을 너무 좋아해서 매번 열리고 있는 마라톤 대회에 나가고 있어.,happiness,0
5f86e111d338b948c4e697b5,그래. 음악 들으면서 좀 쉬어줘야겠어. 피곤해서.,happiness,0
5f6d929bd338b948c4e6884c,드디어 구매한 노트북이 도착했어! 뜯어봐야지!  ,happiness,0
5fb86e944c55eb78bd7cdbec,나도 놀고 싶었어. 너무 기뻐!,happiness,0
5f8bbe18d338b948c4e69f02,완전히 끝나서 속이 다 시원해.,happiness,0
5fbb85e1cb503578af9ee54b,나 축하해줘! 기분 좋은 일이 있어.,happiness,0
5f8c4b7d111dfd48d40fe93c,딱 한 명 뽑는 거였대.,happiness,0
5fb88f474c55eb78bd7cdd0e,마라톤 10km 뛰는데 원래 내 기록을 갱신했어.,happiness,0
5f786f71f8fac448cc0a63ee,한 명 뽑는데 그게 내가 된 거야.,happiness,0
5fbb8ed6cb503578af9ee58f,여행은 아직 몸이 피곤해서 가고싶진 않네.,happiness,0
5f8994e1111dfd48d40fe60e,당연히 마음에 들지! 얼마나 비싼 향순데.,happiness,0
5f66e76af8fac448cc0a59db,어 그래 고마워.,happiness,0
5f791c15d338b948c4e68d03,결승선을 통과하니까 힘든 게 싹 사라지더라.,happiness,0
5f6a9debf8fac448cc0a5d57,축하해 줘 기분 좋은 일이 있어.,happiness,0
5f92a6b89e04b149046cdcce,어 완전히 다 마무리 됐어!,happiness,0
5fb8e2eccb503578af9edd96,한 명이었는데 내가 됐어.,happiness,0
5fbb79f3576e9378b67acc09,나 드디어 프로젝트 끝났어!,happiness,0
5f425a939dd513131eaceffb,그렇잖아도 친구들이랑 벌써 약속했지. 내일 만나기로 했어.,happiness,0
5f62da6eb878131628349e51,싼 거 샀어.,happiness,0
5f8cd4f7f8fac448cc0a7837,나 드디어 프로젝트 끝났어.,happiness,0
5fb3395b0fb0f33aa31ca174,나 드디어 프로젝트 끝났어.,happiness,0
5fb9c1144c55eb78bd7cdf79,친구들이랑 맛있는거 먹어야겠어.,happiness,0
5fb4b317576e9378b67abfd9,떤 향수이벤트에 당첨이 됐어.,happiness,0
5fbdb28e576e9378b67ad145,그니까 여행가고 싶다.,happiness,0
5fbe07a24c55eb78bd7cecf1,응. 이제 주말에도 쉴 수 있어.,happiness,0
5fbb4e31cb503578af9ee3a8,그래. 알겠다. ,happiness,0
5f8b799e111dfd48d40fe7de,선수는 아니고 내가 달리는 운동을 너무나 좋아해서 매번 열리는 마라톤 대회에 나가고 있어.,happiness,0
5f5d74b03bd6941613f6d206,알았어. 사용 설명서 보고 잘 살펴볼게.,happiness,0
5fbe286e44697678c497bfe5,백화점에서 한 명 뽑는 이벤트 당첨됐어.,happiness,0
5f98a2bb111dfd48d40ff6d7,그럼! 한달간 얼마나 고생했는데! ,happiness,0
5fbdf01144697678c497be9b,아니? 난 그냥 혼자서.,happiness,0
5f6e9095d338b948c4e688dc,당연히 같이 운동하고 같이 출전하는 사람들 있어.,happiness,0
5f677a94f8fac448cc0a5a72,그럼. 한달간 얼마나 고생했는데.,happiness,0
5f8304af9e04b149046cc67b,그래야지. 신나게 음악도 듣고 쉬어야겠어.,happiness,0
5f68147f9e04b149046cb7cf,당첨자가 한 명이었는데 내가 당첨된 거야. 정말 운이 좋지?,happiness,0
5f917dbc111dfd48d40ff0b5,내가 10km 마라톤 대회에 출전했는데 이번에 예전 기록을 훨씬 갱신했어.,happiness,0
5f68bde6d338b948c4e683af,주변 사람들한테 이벤트에 당첨돼서 선물 받았다고 자랑했어.,happiness,0
5f5c1edc3bd6941613f6d114,당첨자는 한 명 뽑는 거였는데 내가 당첨됐어! 나 운이 정말 좋은 거 같아.,happiness,0
5fb9e0a2cb503578af9edf1f,"들어보지, 뭐. 응.",happiness,0
5fbc74c1cb503578af9ee6dc,여행 좋지. 여행 어디로 갈까?,happiness,0
5fbc82c34c55eb78bd7ce866,아니? 나는 혼자 했어.,happiness,0
5f6290d0b878131628349dca,나 축하해줘 기분 좋은 일이 생겼어.,happiness,0
5fbdec82cb503578af9eebc3,그래야겠다. 아이고 고마워.,happiness,0
5f689368f8fac448cc0a5b47,영화도 다운 받고 프로젝트도 해야 돼.,happiness,0
5f6ea8efd338b948c4e688fd,선물은 너무 마음에 든다.,happiness,0
5f8083fd9e04b149046cc35a,좋아! 신나는 음악 드고 스트레스 풀 거야!,happiness,0
5f698642d338b948c4e6846b,나 축하해줘. 기쁜 일 있어!,happiness,0
5fbb52a54c55eb78bd7ce503,그 거 두 명 뽑는 거였나?,happiness,0
5f9017be111dfd48d40fef93,알았어. 오면은 바로 보여줄게.,happiness,0
5fb9e1ce44697678c497b1ab,내 기록보다 훨씬 갱신해서 기분이 좋아.,happiness,0
5f6367613bd6941613f6d70d,나 드디어 프로젝트가 끝났어.,happiness,0
5f67e023d338b948c4e682bb,나 축하해줘! 기분 좋은 일이 있었어.,happiness,0
5f97ef2bd338b948c4e6ac73,어 그거 좋을 것 같네.,happiness,0
5f983ff7111dfd48d40ff688,당첨자는 한 명 뽑는 거였는데 내가 당첨된 거야.,happiness,0
5f791be7111dfd48d40fd667,마라톤 대회에서 좋은 기록이 나왔어.,happiness,0
5fbc6d3644697678c497b950,여행을 가고 싶어.,happiness,0
5f5c1fc62e23c7161acccfbc,10km 마라톤 대회에 출전했는데 거기서 예전 내 기록을 갱신했어! 너무 기분이 좋아.,happiness,0
5fbc747144697678c497b98a,야! 나 드디어 프로젝트 다 끝났다!,happiness,0
5f62b3333bd6941613f6d627,신나는 음악 듣고 싶어.,happiness,0
5f5f05192e23c7161accd1c8,나 축하해줘. 기분 좋은 일이 있어.,happiness,0
5f696d62f8fac448cc0a5c30,나 축하해줘! 기분 좋은 일이 생겼어.,happiness,0
5f40a0409dd513131eacebaf,그것도 내일 친구들이랑 만나서 계획 할 거야!,happiness,0
5fbdd7654c55eb78bd7cec67,그것때문에 운동하는 거지.,happiness,0
5fbdd271cb503578af9eeb3e,맞는 말이야. 여행 가는 것도 좋겠다.,happiness,0
5f6ddee29e04b149046cbd32,나 이벤트에 당첨되었대.,happiness,0
5f68c0649e04b149046cb8ae,오늘 최종 발표로 이제 완전히 끝난 거야.,happiness,0
5fbc7fde44697678c497b9c2,내가 사진 찍어서 보여줄게.,happiness,0
5f87bcd9111dfd48d40fe2d3,당첨 선물이 내가 갖고 싶었던 향수라서 너무나 마음에 들어.,happiness,0
5fbcbdac44697678c497bb94,응. 열심히 노력한 덕분인 것 같아.,happiness,0
5fb9c0cf576e9378b67ac536,돈 받아서 너무 좋아.,happiness,0
5f8181169e04b149046cc531,나 축하해줘! 기분 좋은 일 있어.,happiness,0
5f6f13c4111dfd48d40fd2ae,할 거 많아. 음악이랑 영화 다운 받아서 볼거야.,happiness,0
5fbb3460576e9378b67ac9de,저번에 마라톤 나갔었잖아. 나 거기서 기록 단축했어.,happiness,0
5f669f06111dfd48d40fcb2a,주변 사람들한테 이벤트에 당첨 돼서 선물을 받았다고 엄청 자랑했어.,happiness,0
5f64a9a8f8fac448cc0a5793,드디어 구매한 노트북이 오늘 도착했어.,happiness,0
5f8a4fded338b948c4e69d70,헐! 나 이벤트 당첨됐어.,happiness,0
5f5c5db054b23616212847d5,아니. 혼자서 그냥 쉬엄쉬엄 열심히 연습한 거 밖에 없어.,happiness,0
5f6bed6ff8fac448cc0a5e81,비싼 건 못 샀어. 하지만 내가 알바비를 모아서 산 거라 너무 소중해.,happiness,0
5f85c1e6d338b948c4e6964a,당연하지! 결승선을 통과하는 순간 힘든게 싹 사라졌어.,happiness,0
5fbb125f44697678c497b4c7,나 이벤트 당첨됐다!,happiness,0
5fb380cce3dcec421f835879,"아니야, 이번에는 혼자 뛰었어.",happiness,0
5f64ae979e04b149046cb4c4,그렇잖아도 내일 만나기로 약속했어.,happiness,0
5f6892ebd338b948c4e68379,이번에 구매한 노트북이 오늘 왔어.,happiness,0
5f813522111dfd48d40fd9a9,그래. 알겠어. 얼마나 이쁘고 향이 좋은지 보여줄게.,happiness,0
5e5206f1963e443aee02b6b5,크게 다치진 않았는데 자꾸 이러니까 짜증나.,angry,1
5f5ed6b754b236162128497e,진짜 실망스러워.,angry,1
5e37966905fef317e874bcc7,"응. 지금 일단 치료 받아서 좀 괜찮긴 한데, 술 먹다 넘어지신 모양이야.",angry,1
5e3390265807b852d9e04ed6,나한테만 계속 일을 시켜. 짜증나.,angry,1
5ed6e92279bf120ed2b8164e,도착하자마자 연락은 해 봤지. 하지만 전화를 안 받아.,angry,1
5e45774af2fe7a3b1d54492b,"연락해 봤는데, 전화를 안 받어.",angry,1
5ed36b6e1dcf350eeded4b23,저번에 얘기해서 좀 나아지는가 싶었는데 다시 또 그래.,angry,1
5f6b6a57d338b948c4e68681,내가 너무나 믿었던 유튜버인데 뒷광고를 했다고 하니까 실망스럽고 배신을 느껴.,angry,1
5f6611f4f8fac448cc0a5937,곰팡이 제거제가 효과가 있다고 하니까 나 구매해서 사용해볼래.,angry,1
5ed07633c90a530ee56b57f9,친구랑 약속이 있어서 기다리고 있는데 친구가 아직 안 와.	,angry,1
5e43e0800b3f160367c20d35,친구랑 약속이 있어서 나왔는데 아직도 안오고 있어.,angry,1
5fb87af944697678c497ad84,난 기분이 더 좋은 것 같은데?,angry,1
5e4695c9c38c123b9ec6d6e3,기다린 지 한시간이 넘었는데 친구가 아직도 안왔어.,angry,1
5ef81a2c497740547350bdd0,계단에서 넘어지시면서 허리만 다치고 다른 곳은 다치진 않아서 괜찮으셔. 하지만 허리 치료 때문에 당분간 병원에 입원해 계셔야 해.,angry,1
5f0551c2b140144dfcfef964,약속을 잡고 만날 때마다 매번 늦어! 그래서 너무 화가 나!,angry,1
5f10cfd9b140144dfcff522a,청소 문제로 계속 다투게 되니까 내가 너무 스트레스 받아서 같이 살기 힘들 거 같아. 따로 살았으면 좋겠어.,angry,1
5e41377c48600202f726fb9d,얘기해도 한 번 뿐이지. 다음에 또 그래.,angry,1
5f8d9ddef8fac448cc0a7969,환기가 안 돼서 아마 그런 거 같긴 해.,angry,1
5f708a05111dfd48d40fd3ce,"믿을 수 있을진 모르겠지만, 노래 추천해줘.",angry,1
5f6f4402f8fac448cc0a60fc,일이 너무 많고 바빠서 일 년만에 받은 휴가인데 비가 와서 망했어! ,angry,1
5efe1930704f492ee1253dab,너무 억울해서 안되겠어. 이 회사 정말 힘들게 들어왔거든. 이런 일로 그만두기엔 내가 들인 공이 너무 커.,angry,1
5f5c44b13bd6941613f6d14d,짜증나! 그 새끼는 할 일 없으면 집에나 갈 것이지. 늦게까지 결혼 못한 히스테리 부리는 거야 뭐야. 왜 맨날 나한테만 그래.,angry,1
5e47f194f2fe7a3b1d544b0f,우리 아빠가 어제 또 다쳤어.,angry,1
5f77c633111dfd48d40fd547,회사가 바빠서 정말 1년 만에 가는거라고.,angry,1
5e411f7b9306c7039ddcc9db,알겠어. 너라도 있어서 참 다행이야. 고마워.,angry,1
5e37d379c8c25f16cd14571e,걔도 나도 청소를 안해.,angry,1
5e39174305fef317e874c854,룸메와 너무 자주 싸우게 돼.,angry,1
5e2e41015807b852d9e02799,고등학교 때 동창이었어.,angry,1
5e42b03b48600202f726fef6,많이 속상하지? 술을 평소에 자주 드셔.,angry,1
5effb6a3704f492ee1255805,처음부터 이러진 않았거든. 최근에 조금씩 늦더라고.,angry,1
5e47cbd87bef803b4851d8f8,"퇴근한 지 얼마나 됐다고, 회사에서 또 연락 왔어.",angry,1
5f107c18b140144dfcff5076,"오늘 회사에서 갑자기 전화 와서 너무 화가 나고 짜증이 났었는데, 너한테 이야기하고 나니까 마음이 많이 풀렸어. 앞으로도 힘들면 너한테 이야기하고 풀게.",angry,1
5e384ac9ee8206179943cfe9,아. 약속 있어서 친구 기다리고 있는데 아직도 안 왔어.,angry,1
5f0dbcc4b140144dfcff3a56,약속이 있어서 친구를 기다리고 있는데 아직도 안 와.,angry,1
5ed42bd69aa8ea0eec53f29a,물론 연락은 해봤지. 전활 안받아.,angry,1
5ed0b59c9aa8ea0eec53f0b9,룸메와 너무 자주 싸우게 돼.,angry,1
5e42bf550b3f160367c20b14,응. 조금 다치셨어. 근데 우리는 너무 화가 나. 이해가 안돼.,angry,1
5f85440ad338b948c4e6950a,화장실은 청소를 해도 곰팡이가 없어지질 않아.,angry,1
5f90d3129e04b149046cdb0d,니가 안 당해봐서 그래. 그런 놈은 욕을 한 바가지를 해줘야된다구.,angry,1
5e4592abf2fe7a3b1d544941,퇴근한 지 얼마나 됐다고 회사에서 또 전화 왔어.,angry,1
5f5d7350b878131628349995,당연히 구매해야지. 괜찮은 제품으로 알려줘.,angry,1
5fb343970fb0f33aa31ca1da,"아, 몰라. 짜증 나! 짜증 난다고!",angry,1
5e43b6630b3f160367c20cb6,"미안하다고 그 다음 날 안 마신다고 약속하시고, 또 마시고. 항상 그러시니까 이제는 믿지도 않어. 기대도 안 하고.",angry,1
5e379b4dee8206179943c78a,응. 동기들 많이 있어. 그 친구들이 많이 힘이 돼.,angry,1
5f002621704f492ee1255d09,모르겠어. 이번에 또 얘기해보고 괜찮아지지 않으면 따로 살아야지.,angry,1
5f04ed7bb140144dfcfef53a,약속 할 때마다 항상 그러긴 한데. 아이 모르겠어! 연락도 안 되고! 짜증나!,angry,1
5f67398bd338b948c4e6825e,"나? 음, 나 그냥 발라드 같은 거 좋아해.",angry,1
5f0b18dab140144dfcff2553,술 먹고 넘어져서 허리를 또 다쳤대 지금은 치료 중이야.	,angry,1
5e33c9685807b852d9e05631,화는 내 봤는데 달라지는게 없어.,angry,1
5e36712fee8206179943bfb3,또 술 마시고 계단 올라가다가 넘어지셨대. 정말 속상해.,angry,1
5e39232433e9ad176cc9ba5b,맨날 이래.,angry,1
5e4596c1c38c123b9ec6d580,얘기 들어줘서 너무 고마워.,angry,1
5f3ca4cf8a3c1005aa97c515,처음부터 자기 잘못을 알고 미안하다고 했으면 화가 이렇게 나진 않았을 거야. 사람들이 증거를 올리니까 그 때서야 사과하는 게 진정성이 느껴지지가 않아.,angry,1
5f07ba00b140144dfcff086e,그래. 오늘은 꼭 이야기를 해봐야겠다.,angry,1
5f02ac2ab140144dfcfeda2e,지금 업무도 너무 많아서 매일 야근하는 것도 힘든데 새로운 업무를 준다고 하니까 너무 힘들어서 버티기 힘들 거 같아.	,angry,1
5f8af523d338b948c4e69e41,맞아. 환기가 문제였어.,angry,1
5e424c280b3f160367c20910,일단 친구랑 얘기를 한 번 해봐야 될 거 같아.,angry,1
5e3ce06aee8206179943d63b,옛날부터 친구였어. 그런데 이런 앤 줄 몰랐어. 성격 좋았거든.,angry,1
5e33bf5f5807b852d9e0542d,약속이 있어서 친구 기다리고 있는데 아직도 안 왔네.,angry,1
5e3921b2c8c25f16cd145fbe,근데 얘가 아직도 안왔어.,angry,1
5ed07b3b79bf120ed2b8117d,내가 얼마나 힘들게 들어온 회사인데 이렇게 그만두고 싶진 않아.,angry,1
5f0b19ebb140144dfcff2582,어 진짜 너밖에 없어. 고마워.,angry,1
5e2d8d665807b852d9e02653,모르겠어. 일이 너무 많아서 계속 다니기 힘들 것 같아.,angry,1
5f694809d338b948c4e68431,진짜 너무너무 실망이야.,angry,1
5e33cd845807b852d9e057ab,응. 고등학교 친군데 같이 살아본건 처음이야.,angry,1
5f6561c3d338b948c4e6808c,괜찮다면 지금 구매하고 싶어.,angry,1
5e4960c22a2d173b73a02f82,당연하지! 계속 마시지 말라고 걱정된다고 말씀드렸어.,angry,1
5f5e2195b878131628349a3d,하긴. 욕을 한다고 속이 풀리는 건 아니더라. 그냥 음악이나 들으면서 마음을 풀어야겠어. 나는 잔잔한 음악을 좋아해.,angry,1
5ecc0d9d2880d70f28611ec4,응. 항상 얘기 들어줘서 정말 고맙다.,angry,1
5e423c3c189842034d9f73dd,한번 진지하게 얘기를 해봤더니 그날도 미안하다고 하긴 하는데 잘 안고쳐질거 같아.,angry,1
5f7916d1111dfd48d40fd652,우리 요즘 대체 왜들 그러는지 이해할 수가 없어!,angry,1
5f10cf68b140144dfcff5226,룸메이트한테 방 좀 치우라고 이야기를 했어 그랬더니 며칠 동안 방 청소를 하더라고 그런데 요새 들어서 다시 지저분하게 만들고 청소를 하지 않아 너무 짜증이 나.	,angry,1
5e4957767bef803b4851dcc7,어. 거의 맨날 마셔.,angry,1
5e49799d8849ac3aacea552e,술 드시고 집 앞 계단에서 넘어지셨어. 허리 다쳐서 지금 병원에 입원 중이야.,angry,1
5e34cc595807b852d9e0687d,연락 해 봤는데 안 받네.,angry,1
5e494e91963e443aee02b50a,한 시간이 넘었는데 아직도 안왔어.,angry,1
5e38b93405fef317e874c647,다행히 크게 다친 건 아닌데 그래도 계속 다치니까 너무 걱정 돼.,angry,1
5f100d21b140144dfcff4b69,청소 문제로 자주 다투게 되니까 너무 스트레스 받아서 따로 살고 싶어.	,angry,1
5e3631168661d6073410fbe1,고등학교 동창이야.,angry,1
5f086eccb140144dfcff137f,이야기를 했는데 고쳐지다가도 다시 또 돌아 와.,angry,1
5ef7e161497740547350bca0,그렇지 않아도 나도 다른 회사로 이직을 준비해보려고.,angry,1
5e437e3448600202f72700b4,응. 거의 매번 이러는 거 같애. 왜 그러지 얘는?,angry,1
5f027b11b140144dfcfed8b5,알았어. 오늘처럼 이야기만 들어줘도 내 마음이 좀 풀리는 것 같애.,angry,1
5e37eb12ee8206179943cc00,집값이 많이 나오지 않을까?,angry,1
5e3684ee05fef317e874b5f5,"심지어 연락도 안 받아. 와, 이게 가능한 일이야?",angry,1
5e37e9087995ef170fc0f506,"고마워, 이모카.",angry,1
5efc1553704f492ee12535e2,아빠가 어제 또 다쳤어.,angry,1
5e424bcf9306c7039ddccbbd,화 내봤지 당연히. 청소를 하긴 하는데 깔끔하게 하지 않아. 꼼꼼하게. 그래서 내가 다시 하게 되거든.,angry,1
5e3d334d33e9ad176cc9bddd,"한 달 전에 한번 얘기를 했는데, 좀 나아지는가 싶더니 다시 저저분해지고 있어.",angry,1
5e37a18933e9ad176cc9afb0,나 룸메랑 자꾸 싸우게 돼.,angry,1
5e37bbe17995ef170fc0f2a6,크게 다치신건 아닌데 이렇게 매번 다치시니까 속상하네.,angry,1
5ed084112880d70f28612165,응 고등학교 동창이야. 근데 같이 살아보니 진짜 더럽다.,angry,1
5f0dd347b140144dfcff3b65,"청소 문제로 자꾸 다투게 되니까 사이도 안 좋아지는 것 같고, 함께 사는게 힘들 것 같아.",angry,1
5ed133b31dcf350eeded4a10,약속있어서 나왔는데 친구가 아직도 오지를 않아.,angry,1
5e493da7c38c123b9ec6daa4,룸메이트랑 자꾸 싸우게 돼.,angry,1
5e3375895807b852d9e04bd4,생각 같아서는 나도 정말 따로 살고 싶어.,angry,1
5fbcdd99576e9378b67ad0f4,효과가 있을까?,angry,1
5e378152c8c25f16cd1452fb,알겠어. 꼭 말해줄게.,angry,1
5f0e727cb140144dfcff3fa1,청소 부분만 해결이 되면 얘랑은 정말 문제가 없이 잘 지낼 수 있을 것 같기도 해.	,angry,1
5e355aa35807b852d9e08213,없지. 회사 사람들하고는 그냥 비즈니스 적인 관계일 뿐이야.,angry,1
5f8f6d0df8fac448cc0a7c2c,화장실은 아무리 청소를 해도 곰팡이가 안 없어져.,angry,1
5efa326d8bbcd61f551d29f2,문자도 보내고 전화도 해봤는데 연락 안 받아.,angry,1
5e310b205807b852d9e03012,일요일인데도 회사에서 전화가 오노. 뭐 쉬지마란 얘기가.,angry,1
5e42a9ed2b6c8802f2d85d07,고등학교 때 학교에서 만났지.,angry,1
5f0bcc11b140144dfcff2ad5,아빠가 술을 너무 많이 드시니까 가족들이 아빠의 건강이 걱정이 돼서 술 좀 적당히 마시라고 말을 했어. 그런데 우리 아빠는 우리 말을 전혀 듣지 않고 술을 엄청 많이 드셔.,angry,1
5e448f8648600202f7270262,친구랑 저녁 약속 있어서 기다리고 있는데 친구가 아직도 안와.,angry,1
5e38163c33e9ad176cc9b5f8,"응, 원래 고등학교때부터 알고 지내던 사인데, 요즘에 룸메이트를 하고 지냈던 사이는 얼마 안됐어. 그런데 얘가 너무 청소를 안해.",angry,1
5f601760b878131628349bbb,화장실은 청소를 해도 곰팡이가 없어지질 않아.,angry,1
5e5289bc7bef803b4851df0c,진짜 친구만 아니면 벌써 나가라그랬어. 근데 얘가 사정이 있어서 같이 사는거라서 내가 방법을 좀 찾아봐야 될 거 같아.,angry,1
5e4625508849ac3aacea4fe2,룸메이트와 너무 자주 싸우게 돼.,angry,1
5e44de948849ac3aacea4ce8,"회사에서 마음 놓고 털어놓을 사람이 아무도 없어. 그래서 더욱, 힘든 거 같아.",angry,1
5e36610e7995ef170fc0e868,이 새끼가 청소를 안해.,angry,1
5e3cffcc7995ef170fc0ff5c,"연락 했더니 응, 금방 갈게 미안해, 그러더라.",angry,1
5fb4d7fd576e9378b67ac10c,맞아. 요즘에 미세먼지가 너무 심해서 그거 때문에 곰팡이도 생기고. 아주 화나 죽겠다!,angry,1
5f0c7490b140144dfcff2f21,우리 아빠 어제 또 다쳤어. 너무 속상해.,angry,1
5f07b9625a7f574dce591ecd,그래 오늘 진짜 이야기 할 거야.,angry,1
5f6380302e23c7161accd5dd,할 수 없지 뭐.,angry,1
5e40e6729329cb02ef38a55f,얘가 청소를 너무 안해.,angry,1
5fbc830644697678c497b9e2,아니 지금 너 누구 편 드는거야?,angry,1
5e440968189842034d9f78d0,우리 아빠가 어제 또 다쳤어.,angry,1
5ed36b5b1dcf350eeded4b22,음식물 쓰레기를 아무데나 버리고 다 내가 치워!,angry,1
5e37e8dfee8206179943cbc5,응. 선배님이 잘해주셔.,angry,1
5f04489db140144dfcfeeae9,그 정도로 심각한 수준은 아닌 것 같아.,angry,1
5e3cdf0f33e9ad176cc9bd4f,미쳤나봐! 이렇겐 못다니지.,angry,1
5ed07b927e21a10eee253745,고마워. 얘기라도 들어줘서.,angry,1
5f05fe65b140144dfcff01a9,아빠가 술을 많이 드시고 오는 날에는 여기저기 많이 다쳐 와!,angry,1
5e432b0b9306c7039ddcce30,룸메이트와 너무 자주 싸우고 있어.,angry,1
5e37cfd17995ef170fc0f37a,말은 안늦겠다 하는데 그래도 소용이 없네. 어떻게 하면 나아질라나.,angry,1
5efb22e28bbcd61f551d2c7a,"벌써 한 시간 째야! 연락도 안되고. 잠수 탔나봐, 또.",angry,1
5f90413cd338b948c4e6a6eb,아닌가 모르겠어.,angry,1
5e38f03eee8206179943d1e1,"오게 된 이유는 룸메이트가 청소를 너무 지저분하게 하고, 방을 너무 지저분하게 써.",angry,1
5effdd67704f492ee1255a11,내가 약속이 있어서 친구 기다리는데 아직도 안 왔어.,angry,1
5fb89019576e9378b67ac2c8,써봤는데 별로 효과가 좋지 않더라고.,angry,1
5fbe0d2644697678c497bf2e,아니. 창문이 작다구.,angry,1
5f7079cd9e04b149046cbeb7,그러니깐. 요즘은 매일매일 화장실 청소만 하는 느낌이야.,angry,1
5f0d67bab140144dfcff35dd,딱히 없어 많이 맞는 사람도 없고.	,angry,1
5ed0b5f29aa8ea0eec53f0ba,그럴 수도 있겠다.,angry,1
5f5cca803bd6941613f6d190,응! 구매하고 싶어. 빨리 조회해줘.,angry,1
5f708a04111dfd48d40fd3cd,유튜버들의 사과는 진중함을 느낄 수가 없었어.,angry,1
5effb7f2704f492ee1255813,바쁘다는 핑계로 과장님이 계속 나한테 이러시는 거야.,angry,1
5f8c2b0cd338b948c4e69f67,너가 안 당해봐서 몰라! 다른 직원들한테는 친절하면서 나한테만 자꾸 짜증내고 화를 내!,angry,1
5f894b48d338b948c4e69bfc,그래. 음악이나 들으면서 기분을 풀어야겠어. 나 신나는 음악 좋아해.,angry,1
5fbb57174c55eb78bd7ce547,"아, 근데 어떻게 할 수가 없어. 내가 퇴사하는 길밖에 없지 않아?",angry,1
5e4922c3c38c123b9ec6da63,다니기 싫어도 어쩔 수 없어.,angry,1
5e427be69306c7039ddccc55,따로 살려고 방법을 생각 중이야. 그게 맞는 것 같아.,angry,1
5ece05cd79bf120ed2b81007,그렇긴 한데. 자주 그래서 걱정돼.,angry,1
5e38b38633e9ad176cc9b813,고등학교 동창이었어.,angry,1
5e2fe7e55807b852d9e02bf3,"놀랬지. 술 먹고 또 넘어졌어. 지금은 뭐, 치료 받고 있는 중이셔.",angry,1
5fbcc7144c55eb78bd7cea42,어! 완전 미친놈이야!,angry,1
5e44d7d88849ac3aacea4cd5,모르겠어. 나한테만 일을 다 시키는 것 같아. 너무 힘들어.,angry,1
5e3795ad33e9ad176cc9aece,"당연하지. 하, 그냥 다리가 좀 까졌는데, 병원에도 안간대. 짜증나 죽겠어.",angry,1
5e44b871f2fe7a3b1d54465b,퇴근한지 얼마 됐다고 또 회사에서 전화왔어!,angry,1
5e33e7e65807b852d9e05ec8,나 룸메랑 너무 자주 싸우게 돼.,angry,1
5f027c12b140144dfcfed8c2,처음부터 이러진 않았거든 근데 무슨 일인지 최근 들어서 조금씩 늦더라고.,angry,1
5effb73c704f492ee125580c,다행히 생명엔 지장 없으셔. 하지만 병원에서 몇 바늘 꿰매셨어.,angry,1
5fba36a44c55eb78bd7ce281,씨발 좆같애! 그 새끼는 왜 나한테만 그러는 거야.,angry,1
5e377b5ec8c25f16cd14529b,아직 들어온지 얼마 안돼서 그건 좀 힘들 거 같애.,angry,1
5f0fdc41b140144dfcff4aed,우리 아빠가 어제 또 다쳤어.,angry,1
5f03d4d1b140144dfcfee483,알았어. 힘들 때마다 오늘처럼 얘기할게. 고맙다.,angry,1
5f02a1efb140144dfcfed979,조금만 더 참아보고 갈 데 없는 애 그냥 내보낼 수도 없고.,angry,1
